,satisfaction
126924,neutral or dissatisfied
126925,neutral or dissatisfied
126926,neutral or dissatisfied
126927,satisfied
126928,satisfied
126929,neutral or dissatisfied
126930,neutral or dissatisfied
126931,satisfied
126932,satisfied
126933,satisfied
126934,neutral or dissatisfied
126935,satisfied
126936,satisfied
126937,satisfied
126938,satisfied
126939,satisfied
126940,neutral or dissatisfied
126941,neutral or dissatisfied
126942,satisfied
126943,satisfied
126944,satisfied
126945,satisfied
126946,satisfied
126947,neutral or dissatisfied
126948,satisfied
126949,neutral or dissatisfied
126950,neutral or dissatisfied
126951,satisfied
126952,neutral or dissatisfied
126953,satisfied
126954,neutral or dissatisfied
126955,neutral or dissatisfied
126956,neutral or dissatisfied
126957,neutral or dissatisfied
126958,neutral or dissatisfied
126959,neutral or dissatisfied
126960,satisfied
126961,neutral or dissatisfied
126962,neutral or dissatisfied
126963,neutral or dissatisfied
126964,satisfied
126965,neutral or dissatisfied
126966,neutral or dissatisfied
126967,satisfied
126968,neutral or dissatisfied
126969,neutral or dissatisfied
126970,satisfied
126971,satisfied
126972,neutral or dissatisfied
126973,satisfied
126974,neutral or dissatisfied
126975,neutral or dissatisfied
126976,neutral or dissatisfied
126977,satisfied
126978,satisfied
126979,satisfied
126980,satisfied
126981,neutral or dissatisfied
126982,satisfied
126983,neutral or dissatisfied
126984,neutral or dissatisfied
126985,neutral or dissatisfied
126986,neutral or dissatisfied
126987,satisfied
126988,satisfied
126989,neutral or dissatisfied
126990,neutral or dissatisfied
126991,neutral or dissatisfied
126992,satisfied
126993,neutral or dissatisfied
126994,satisfied
126995,satisfied
126996,satisfied
126997,neutral or dissatisfied
126998,neutral or dissatisfied
126999,satisfied
127000,satisfied
127001,neutral or dissatisfied
127002,neutral or dissatisfied
127003,neutral or dissatisfied
127004,neutral or dissatisfied
127005,satisfied
127006,neutral or dissatisfied
127007,satisfied
127008,satisfied
127009,neutral or dissatisfied
127010,satisfied
127011,neutral or dissatisfied
127012,neutral or dissatisfied
127013,neutral or dissatisfied
127014,satisfied
127015,satisfied
127016,satisfied
127017,satisfied
127018,neutral or dissatisfied
127019,neutral or dissatisfied
127020,neutral or dissatisfied
127021,satisfied
127022,satisfied
127023,satisfied
127024,neutral or dissatisfied
127025,satisfied
127026,satisfied
127027,neutral or dissatisfied
127028,neutral or dissatisfied
127029,satisfied
127030,neutral or dissatisfied
127031,satisfied
127032,neutral or dissatisfied
127033,neutral or dissatisfied
127034,neutral or dissatisfied
127035,satisfied
127036,satisfied
127037,neutral or dissatisfied
127038,neutral or dissatisfied
127039,neutral or dissatisfied
127040,satisfied
127041,neutral or dissatisfied
127042,neutral or dissatisfied
127043,neutral or dissatisfied
127044,satisfied
127045,satisfied
127046,neutral or dissatisfied
127047,neutral or dissatisfied
127048,neutral or dissatisfied
127049,satisfied
127050,satisfied
127051,satisfied
127052,neutral or dissatisfied
127053,neutral or dissatisfied
127054,neutral or dissatisfied
127055,neutral or dissatisfied
127056,satisfied
127057,neutral or dissatisfied
127058,neutral or dissatisfied
127059,neutral or dissatisfied
127060,neutral or dissatisfied
127061,satisfied
127062,neutral or dissatisfied
127063,neutral or dissatisfied
127064,neutral or dissatisfied
127065,satisfied
127066,neutral or dissatisfied
127067,satisfied
127068,satisfied
127069,satisfied
127070,neutral or dissatisfied
127071,neutral or dissatisfied
127072,satisfied
127073,neutral or dissatisfied
127074,neutral or dissatisfied
127075,neutral or dissatisfied
127076,satisfied
127077,neutral or dissatisfied
127078,neutral or dissatisfied
127079,neutral or dissatisfied
127080,neutral or dissatisfied
127081,satisfied
127082,satisfied
127083,neutral or dissatisfied
127084,neutral or dissatisfied
127085,neutral or dissatisfied
127086,neutral or dissatisfied
127087,neutral or dissatisfied
127088,neutral or dissatisfied
127089,satisfied
127090,satisfied
127091,neutral or dissatisfied
127092,satisfied
127093,neutral or dissatisfied
127094,satisfied
127095,neutral or dissatisfied
127096,satisfied
127097,satisfied
127098,neutral or dissatisfied
127099,satisfied
127100,satisfied
127101,neutral or dissatisfied
127102,satisfied
127103,neutral or dissatisfied
127104,neutral or dissatisfied
127105,neutral or dissatisfied
127106,neutral or dissatisfied
127107,satisfied
127108,satisfied
127109,satisfied
127110,neutral or dissatisfied
127111,satisfied
127112,neutral or dissatisfied
127113,neutral or dissatisfied
127114,neutral or dissatisfied
127115,neutral or dissatisfied
127116,neutral or dissatisfied
127117,satisfied
127118,satisfied
127119,neutral or dissatisfied
127120,satisfied
127121,neutral or dissatisfied
127122,satisfied
127123,neutral or dissatisfied
127124,satisfied
127125,satisfied
127126,neutral or dissatisfied
127127,neutral or dissatisfied
127128,neutral or dissatisfied
127129,satisfied
127130,neutral or dissatisfied
127131,satisfied
127132,neutral or dissatisfied
127133,satisfied
127134,neutral or dissatisfied
127135,satisfied
127136,neutral or dissatisfied
127137,neutral or dissatisfied
127138,neutral or dissatisfied
127139,neutral or dissatisfied
127140,satisfied
127141,neutral or dissatisfied
127142,neutral or dissatisfied
127143,neutral or dissatisfied
127144,neutral or dissatisfied
127145,satisfied
127146,neutral or dissatisfied
127147,neutral or dissatisfied
127148,neutral or dissatisfied
127149,neutral or dissatisfied
127150,neutral or dissatisfied
127151,satisfied
127152,satisfied
127153,satisfied
127154,satisfied
127155,satisfied
127156,neutral or dissatisfied
127157,satisfied
127158,neutral or dissatisfied
127159,neutral or dissatisfied
127160,neutral or dissatisfied
127161,neutral or dissatisfied
127162,satisfied
127163,neutral or dissatisfied
127164,neutral or dissatisfied
127165,neutral or dissatisfied
127166,neutral or dissatisfied
127167,neutral or dissatisfied
127168,satisfied
127169,neutral or dissatisfied
127170,satisfied
127171,neutral or dissatisfied
127172,satisfied
127173,neutral or dissatisfied
127174,satisfied
127175,satisfied
127176,neutral or dissatisfied
127177,satisfied
127178,neutral or dissatisfied
127179,neutral or dissatisfied
127180,neutral or dissatisfied
127181,neutral or dissatisfied
127182,neutral or dissatisfied
127183,neutral or dissatisfied
127184,neutral or dissatisfied
127185,satisfied
127186,satisfied
127187,satisfied
127188,neutral or dissatisfied
127189,satisfied
127190,neutral or dissatisfied
127191,satisfied
127192,satisfied
127193,neutral or dissatisfied
127194,neutral or dissatisfied
127195,neutral or dissatisfied
127196,satisfied
127197,neutral or dissatisfied
127198,neutral or dissatisfied
127199,satisfied
127200,satisfied
127201,neutral or dissatisfied
127202,satisfied
127203,satisfied
127204,satisfied
127205,neutral or dissatisfied
127206,satisfied
127207,neutral or dissatisfied
127208,satisfied
127209,satisfied
127210,neutral or dissatisfied
127211,satisfied
127212,neutral or dissatisfied
127213,satisfied
127214,neutral or dissatisfied
127215,satisfied
127216,neutral or dissatisfied
127217,neutral or dissatisfied
127218,neutral or dissatisfied
127219,satisfied
127220,neutral or dissatisfied
127221,satisfied
127222,satisfied
127223,satisfied
127224,satisfied
127225,neutral or dissatisfied
127226,neutral or dissatisfied
127227,neutral or dissatisfied
127228,neutral or dissatisfied
127229,neutral or dissatisfied
127230,neutral or dissatisfied
127231,satisfied
127232,satisfied
127233,neutral or dissatisfied
127234,neutral or dissatisfied
127235,neutral or dissatisfied
127236,neutral or dissatisfied
127237,satisfied
127238,neutral or dissatisfied
127239,satisfied
127240,neutral or dissatisfied
127241,satisfied
127242,satisfied
127243,satisfied
127244,neutral or dissatisfied
127245,neutral or dissatisfied
127246,satisfied
127247,neutral or dissatisfied
127248,neutral or dissatisfied
127249,satisfied
127250,neutral or dissatisfied
127251,neutral or dissatisfied
127252,satisfied
127253,neutral or dissatisfied
127254,satisfied
127255,neutral or dissatisfied
127256,satisfied
127257,neutral or dissatisfied
127258,neutral or dissatisfied
127259,neutral or dissatisfied
127260,neutral or dissatisfied
127261,neutral or dissatisfied
127262,neutral or dissatisfied
127263,satisfied
127264,neutral or dissatisfied
127265,satisfied
127266,neutral or dissatisfied
127267,satisfied
127268,satisfied
127269,satisfied
127270,satisfied
127271,satisfied
127272,satisfied
127273,satisfied
127274,neutral or dissatisfied
127275,satisfied
127276,neutral or dissatisfied
127277,neutral or dissatisfied
127278,neutral or dissatisfied
127279,neutral or dissatisfied
127280,satisfied
127281,neutral or dissatisfied
127282,satisfied
127283,satisfied
127284,neutral or dissatisfied
127285,satisfied
127286,neutral or dissatisfied
127287,neutral or dissatisfied
127288,satisfied
127289,satisfied
127290,neutral or dissatisfied
127291,satisfied
127292,satisfied
127293,satisfied
127294,satisfied
127295,satisfied
127296,satisfied
127297,satisfied
127298,neutral or dissatisfied
127299,satisfied
127300,neutral or dissatisfied
127301,neutral or dissatisfied
127302,satisfied
127303,satisfied
127304,satisfied
127305,neutral or dissatisfied
127306,satisfied
127307,neutral or dissatisfied
127308,neutral or dissatisfied
127309,satisfied
127310,satisfied
127311,neutral or dissatisfied
127312,neutral or dissatisfied
127313,neutral or dissatisfied
127314,satisfied
127315,satisfied
127316,neutral or dissatisfied
127317,satisfied
127318,neutral or dissatisfied
127319,satisfied
127320,satisfied
127321,neutral or dissatisfied
127322,neutral or dissatisfied
127323,neutral or dissatisfied
127324,neutral or dissatisfied
127325,satisfied
127326,neutral or dissatisfied
127327,neutral or dissatisfied
127328,satisfied
127329,neutral or dissatisfied
127330,neutral or dissatisfied
127331,neutral or dissatisfied
127332,satisfied
127333,satisfied
127334,satisfied
127335,satisfied
127336,neutral or dissatisfied
127337,neutral or dissatisfied
127338,satisfied
127339,neutral or dissatisfied
127340,neutral or dissatisfied
127341,neutral or dissatisfied
127342,satisfied
127343,neutral or dissatisfied
127344,neutral or dissatisfied
127345,neutral or dissatisfied
127346,satisfied
127347,neutral or dissatisfied
127348,neutral or dissatisfied
127349,neutral or dissatisfied
127350,satisfied
127351,satisfied
127352,satisfied
127353,satisfied
127354,neutral or dissatisfied
127355,neutral or dissatisfied
127356,neutral or dissatisfied
127357,neutral or dissatisfied
127358,satisfied
127359,neutral or dissatisfied
127360,neutral or dissatisfied
127361,satisfied
127362,satisfied
127363,satisfied
127364,neutral or dissatisfied
127365,neutral or dissatisfied
127366,satisfied
127367,satisfied
127368,neutral or dissatisfied
127369,satisfied
127370,neutral or dissatisfied
127371,neutral or dissatisfied
127372,neutral or dissatisfied
127373,satisfied
127374,neutral or dissatisfied
127375,satisfied
127376,satisfied
127377,satisfied
127378,neutral or dissatisfied
127379,neutral or dissatisfied
127380,satisfied
127381,neutral or dissatisfied
127382,satisfied
127383,neutral or dissatisfied
127384,satisfied
127385,satisfied
127386,satisfied
127387,neutral or dissatisfied
127388,neutral or dissatisfied
127389,neutral or dissatisfied
127390,neutral or dissatisfied
127391,satisfied
127392,neutral or dissatisfied
127393,neutral or dissatisfied
127394,neutral or dissatisfied
127395,satisfied
127396,neutral or dissatisfied
127397,satisfied
127398,neutral or dissatisfied
127399,satisfied
127400,neutral or dissatisfied
127401,satisfied
127402,satisfied
127403,satisfied
127404,neutral or dissatisfied
127405,satisfied
127406,satisfied
127407,neutral or dissatisfied
127408,satisfied
127409,satisfied
127410,neutral or dissatisfied
127411,satisfied
127412,satisfied
127413,satisfied
127414,neutral or dissatisfied
127415,neutral or dissatisfied
127416,neutral or dissatisfied
127417,neutral or dissatisfied
127418,neutral or dissatisfied
127419,neutral or dissatisfied
127420,neutral or dissatisfied
127421,neutral or dissatisfied
127422,satisfied
127423,neutral or dissatisfied
127424,neutral or dissatisfied
127425,neutral or dissatisfied
127426,satisfied
127427,satisfied
127428,satisfied
127429,neutral or dissatisfied
127430,neutral or dissatisfied
127431,satisfied
127432,neutral or dissatisfied
127433,satisfied
127434,neutral or dissatisfied
127435,satisfied
127436,satisfied
127437,satisfied
127438,neutral or dissatisfied
127439,neutral or dissatisfied
127440,neutral or dissatisfied
127441,neutral or dissatisfied
127442,neutral or dissatisfied
127443,satisfied
127444,neutral or dissatisfied
127445,neutral or dissatisfied
127446,satisfied
127447,neutral or dissatisfied
127448,satisfied
127449,neutral or dissatisfied
127450,satisfied
127451,neutral or dissatisfied
127452,satisfied
127453,satisfied
127454,satisfied
127455,neutral or dissatisfied
127456,satisfied
127457,neutral or dissatisfied
127458,satisfied
127459,satisfied
127460,neutral or dissatisfied
127461,satisfied
127462,neutral or dissatisfied
127463,satisfied
127464,neutral or dissatisfied
127465,neutral or dissatisfied
127466,neutral or dissatisfied
127467,satisfied
127468,neutral or dissatisfied
127469,neutral or dissatisfied
127470,satisfied
127471,satisfied
127472,neutral or dissatisfied
127473,satisfied
127474,neutral or dissatisfied
127475,neutral or dissatisfied
127476,neutral or dissatisfied
127477,satisfied
127478,satisfied
127479,satisfied
127480,satisfied
127481,neutral or dissatisfied
127482,neutral or dissatisfied
127483,satisfied
127484,neutral or dissatisfied
127485,satisfied
127486,neutral or dissatisfied
127487,satisfied
127488,neutral or dissatisfied
127489,satisfied
127490,satisfied
127491,satisfied
127492,neutral or dissatisfied
127493,neutral or dissatisfied
127494,satisfied
127495,satisfied
127496,satisfied
127497,satisfied
127498,neutral or dissatisfied
127499,neutral or dissatisfied
127500,satisfied
127501,satisfied
127502,satisfied
127503,neutral or dissatisfied
127504,satisfied
127505,satisfied
127506,neutral or dissatisfied
127507,neutral or dissatisfied
127508,neutral or dissatisfied
127509,neutral or dissatisfied
127510,neutral or dissatisfied
127511,neutral or dissatisfied
127512,satisfied
127513,neutral or dissatisfied
127514,satisfied
127515,neutral or dissatisfied
127516,neutral or dissatisfied
127517,neutral or dissatisfied
127518,neutral or dissatisfied
127519,neutral or dissatisfied
127520,satisfied
127521,neutral or dissatisfied
127522,neutral or dissatisfied
127523,neutral or dissatisfied
127524,neutral or dissatisfied
127525,neutral or dissatisfied
127526,satisfied
127527,satisfied
127528,satisfied
127529,satisfied
127530,neutral or dissatisfied
127531,satisfied
127532,satisfied
127533,satisfied
127534,satisfied
127535,neutral or dissatisfied
127536,neutral or dissatisfied
127537,satisfied
127538,satisfied
127539,neutral or dissatisfied
127540,satisfied
127541,neutral or dissatisfied
127542,neutral or dissatisfied
127543,neutral or dissatisfied
127544,satisfied
127545,neutral or dissatisfied
127546,satisfied
127547,neutral or dissatisfied
127548,neutral or dissatisfied
127549,neutral or dissatisfied
127550,satisfied
127551,satisfied
127552,neutral or dissatisfied
127553,neutral or dissatisfied
127554,neutral or dissatisfied
127555,neutral or dissatisfied
127556,satisfied
127557,neutral or dissatisfied
127558,satisfied
127559,satisfied
127560,satisfied
127561,neutral or dissatisfied
127562,satisfied
127563,neutral or dissatisfied
127564,satisfied
127565,satisfied
127566,neutral or dissatisfied
127567,satisfied
127568,satisfied
127569,satisfied
127570,neutral or dissatisfied
127571,neutral or dissatisfied
127572,satisfied
127573,neutral or dissatisfied
127574,satisfied
127575,satisfied
127576,satisfied
127577,satisfied
127578,neutral or dissatisfied
127579,neutral or dissatisfied
127580,neutral or dissatisfied
127581,satisfied
127582,satisfied
127583,neutral or dissatisfied
127584,neutral or dissatisfied
127585,satisfied
127586,neutral or dissatisfied
127587,satisfied
127588,neutral or dissatisfied
127589,satisfied
127590,neutral or dissatisfied
127591,satisfied
127592,satisfied
127593,satisfied
127594,neutral or dissatisfied
127595,neutral or dissatisfied
127596,satisfied
127597,satisfied
127598,satisfied
127599,satisfied
127600,neutral or dissatisfied
127601,satisfied
127602,neutral or dissatisfied
127603,satisfied
127604,satisfied
127605,satisfied
127606,neutral or dissatisfied
127607,neutral or dissatisfied
127608,neutral or dissatisfied
127609,satisfied
127610,satisfied
127611,neutral or dissatisfied
127612,neutral or dissatisfied
127613,neutral or dissatisfied
127614,satisfied
127615,neutral or dissatisfied
127616,satisfied
127617,satisfied
127618,neutral or dissatisfied
127619,satisfied
127620,neutral or dissatisfied
127621,satisfied
127622,satisfied
127623,satisfied
127624,satisfied
127625,satisfied
127626,neutral or dissatisfied
127627,satisfied
127628,satisfied
127629,satisfied
127630,neutral or dissatisfied
127631,satisfied
127632,neutral or dissatisfied
127633,neutral or dissatisfied
127634,neutral or dissatisfied
127635,satisfied
127636,neutral or dissatisfied
127637,satisfied
127638,satisfied
127639,neutral or dissatisfied
127640,satisfied
127641,neutral or dissatisfied
127642,neutral or dissatisfied
127643,neutral or dissatisfied
127644,satisfied
127645,neutral or dissatisfied
127646,neutral or dissatisfied
127647,satisfied
127648,neutral or dissatisfied
127649,neutral or dissatisfied
127650,satisfied
127651,neutral or dissatisfied
127652,satisfied
127653,neutral or dissatisfied
127654,neutral or dissatisfied
127655,satisfied
127656,satisfied
127657,neutral or dissatisfied
127658,satisfied
127659,satisfied
127660,satisfied
127661,neutral or dissatisfied
127662,neutral or dissatisfied
127663,satisfied
127664,satisfied
127665,satisfied
127666,neutral or dissatisfied
127667,neutral or dissatisfied
127668,neutral or dissatisfied
127669,neutral or dissatisfied
127670,neutral or dissatisfied
127671,satisfied
127672,satisfied
127673,satisfied
127674,neutral or dissatisfied
127675,satisfied
127676,neutral or dissatisfied
127677,neutral or dissatisfied
127678,neutral or dissatisfied
127679,neutral or dissatisfied
127680,neutral or dissatisfied
127681,satisfied
127682,satisfied
127683,neutral or dissatisfied
127684,neutral or dissatisfied
127685,satisfied
127686,neutral or dissatisfied
127687,satisfied
127688,neutral or dissatisfied
127689,neutral or dissatisfied
127690,satisfied
127691,neutral or dissatisfied
127692,neutral or dissatisfied
127693,satisfied
127694,neutral or dissatisfied
127695,satisfied
127696,satisfied
127697,satisfied
127698,satisfied
127699,satisfied
127700,satisfied
127701,satisfied
127702,neutral or dissatisfied
127703,satisfied
127704,satisfied
127705,satisfied
127706,neutral or dissatisfied
127707,neutral or dissatisfied
127708,satisfied
127709,satisfied
127710,satisfied
127711,neutral or dissatisfied
127712,neutral or dissatisfied
127713,neutral or dissatisfied
127714,satisfied
127715,neutral or dissatisfied
127716,satisfied
127717,neutral or dissatisfied
127718,neutral or dissatisfied
127719,satisfied
127720,neutral or dissatisfied
127721,neutral or dissatisfied
127722,neutral or dissatisfied
127723,satisfied
127724,satisfied
127725,neutral or dissatisfied
127726,satisfied
127727,neutral or dissatisfied
127728,satisfied
127729,neutral or dissatisfied
127730,satisfied
127731,neutral or dissatisfied
127732,neutral or dissatisfied
127733,neutral or dissatisfied
127734,neutral or dissatisfied
127735,satisfied
127736,satisfied
127737,satisfied
127738,neutral or dissatisfied
127739,neutral or dissatisfied
127740,satisfied
127741,satisfied
127742,neutral or dissatisfied
127743,neutral or dissatisfied
127744,satisfied
127745,neutral or dissatisfied
127746,satisfied
127747,neutral or dissatisfied
127748,neutral or dissatisfied
127749,satisfied
127750,neutral or dissatisfied
127751,neutral or dissatisfied
127752,neutral or dissatisfied
127753,satisfied
127754,neutral or dissatisfied
127755,neutral or dissatisfied
127756,satisfied
127757,satisfied
127758,satisfied
127759,neutral or dissatisfied
127760,satisfied
127761,neutral or dissatisfied
127762,neutral or dissatisfied
127763,satisfied
127764,neutral or dissatisfied
127765,neutral or dissatisfied
127766,neutral or dissatisfied
127767,neutral or dissatisfied
127768,neutral or dissatisfied
127769,neutral or dissatisfied
127770,neutral or dissatisfied
127771,neutral or dissatisfied
127772,satisfied
127773,neutral or dissatisfied
127774,neutral or dissatisfied
127775,satisfied
127776,satisfied
127777,satisfied
127778,satisfied
127779,neutral or dissatisfied
127780,satisfied
127781,satisfied
127782,neutral or dissatisfied
127783,satisfied
127784,satisfied
127785,satisfied
127786,satisfied
127787,neutral or dissatisfied
127788,neutral or dissatisfied
127789,neutral or dissatisfied
127790,satisfied
127791,satisfied
127792,neutral or dissatisfied
127793,neutral or dissatisfied
127794,neutral or dissatisfied
127795,neutral or dissatisfied
127796,neutral or dissatisfied
127797,neutral or dissatisfied
127798,neutral or dissatisfied
127799,neutral or dissatisfied
127800,satisfied
127801,satisfied
127802,satisfied
127803,neutral or dissatisfied
127804,neutral or dissatisfied
127805,neutral or dissatisfied
127806,neutral or dissatisfied
127807,satisfied
127808,neutral or dissatisfied
127809,neutral or dissatisfied
127810,satisfied
127811,satisfied
127812,satisfied
127813,neutral or dissatisfied
127814,neutral or dissatisfied
127815,neutral or dissatisfied
127816,neutral or dissatisfied
127817,satisfied
127818,neutral or dissatisfied
127819,neutral or dissatisfied
127820,satisfied
127821,satisfied
127822,neutral or dissatisfied
127823,neutral or dissatisfied
127824,neutral or dissatisfied
127825,satisfied
127826,neutral or dissatisfied
127827,neutral or dissatisfied
127828,satisfied
127829,satisfied
127830,satisfied
127831,neutral or dissatisfied
127832,neutral or dissatisfied
127833,satisfied
127834,satisfied
127835,neutral or dissatisfied
127836,neutral or dissatisfied
127837,satisfied
127838,neutral or dissatisfied
127839,neutral or dissatisfied
127840,satisfied
127841,satisfied
127842,satisfied
127843,neutral or dissatisfied
127844,satisfied
127845,satisfied
127846,satisfied
127847,satisfied
127848,satisfied
127849,satisfied
127850,neutral or dissatisfied
127851,satisfied
127852,neutral or dissatisfied
127853,neutral or dissatisfied
127854,satisfied
127855,neutral or dissatisfied
127856,neutral or dissatisfied
127857,neutral or dissatisfied
127858,neutral or dissatisfied
127859,satisfied
127860,satisfied
127861,satisfied
127862,neutral or dissatisfied
127863,neutral or dissatisfied
127864,neutral or dissatisfied
127865,neutral or dissatisfied
127866,neutral or dissatisfied
127867,satisfied
127868,neutral or dissatisfied
127869,satisfied
127870,satisfied
127871,satisfied
127872,neutral or dissatisfied
127873,satisfied
127874,neutral or dissatisfied
127875,neutral or dissatisfied
127876,satisfied
127877,neutral or dissatisfied
127878,neutral or dissatisfied
127879,neutral or dissatisfied
127880,satisfied
127881,neutral or dissatisfied
127882,neutral or dissatisfied
127883,neutral or dissatisfied
127884,neutral or dissatisfied
127885,satisfied
127886,satisfied
127887,satisfied
127888,satisfied
127889,neutral or dissatisfied
127890,neutral or dissatisfied
127891,neutral or dissatisfied
127892,neutral or dissatisfied
127893,neutral or dissatisfied
127894,neutral or dissatisfied
127895,neutral or dissatisfied
127896,neutral or dissatisfied
127897,neutral or dissatisfied
127898,neutral or dissatisfied
127899,neutral or dissatisfied
127900,satisfied
127901,neutral or dissatisfied
127902,neutral or dissatisfied
127903,neutral or dissatisfied
127904,satisfied
127905,satisfied
127906,neutral or dissatisfied
127907,satisfied
127908,neutral or dissatisfied
127909,satisfied
127910,neutral or dissatisfied
127911,neutral or dissatisfied
127912,neutral or dissatisfied
127913,neutral or dissatisfied
127914,neutral or dissatisfied
127915,satisfied
127916,neutral or dissatisfied
127917,satisfied
127918,satisfied
127919,neutral or dissatisfied
127920,satisfied
127921,neutral or dissatisfied
127922,neutral or dissatisfied
127923,satisfied
127924,neutral or dissatisfied
127925,neutral or dissatisfied
127926,neutral or dissatisfied
127927,neutral or dissatisfied
127928,satisfied
127929,satisfied
127930,neutral or dissatisfied
127931,neutral or dissatisfied
127932,neutral or dissatisfied
127933,neutral or dissatisfied
127934,neutral or dissatisfied
127935,neutral or dissatisfied
127936,satisfied
127937,neutral or dissatisfied
127938,neutral or dissatisfied
127939,neutral or dissatisfied
127940,satisfied
127941,satisfied
127942,satisfied
127943,neutral or dissatisfied
127944,satisfied
127945,satisfied
127946,neutral or dissatisfied
127947,neutral or dissatisfied
127948,neutral or dissatisfied
127949,neutral or dissatisfied
127950,neutral or dissatisfied
127951,satisfied
127952,satisfied
127953,satisfied
127954,neutral or dissatisfied
127955,neutral or dissatisfied
127956,neutral or dissatisfied
127957,satisfied
127958,neutral or dissatisfied
127959,satisfied
127960,satisfied
127961,satisfied
127962,neutral or dissatisfied
127963,satisfied
127964,satisfied
127965,satisfied
127966,neutral or dissatisfied
127967,neutral or dissatisfied
127968,satisfied
127969,neutral or dissatisfied
127970,neutral or dissatisfied
127971,neutral or dissatisfied
127972,neutral or dissatisfied
127973,neutral or dissatisfied
127974,satisfied
127975,satisfied
127976,neutral or dissatisfied
127977,neutral or dissatisfied
127978,neutral or dissatisfied
127979,neutral or dissatisfied
127980,satisfied
127981,satisfied
127982,neutral or dissatisfied
127983,neutral or dissatisfied
127984,satisfied
127985,neutral or dissatisfied
127986,neutral or dissatisfied
127987,satisfied
127988,neutral or dissatisfied
127989,neutral or dissatisfied
127990,neutral or dissatisfied
127991,neutral or dissatisfied
127992,satisfied
127993,satisfied
127994,neutral or dissatisfied
127995,neutral or dissatisfied
127996,neutral or dissatisfied
127997,neutral or dissatisfied
127998,neutral or dissatisfied
127999,neutral or dissatisfied
128000,neutral or dissatisfied
128001,neutral or dissatisfied
128002,satisfied
128003,satisfied
128004,neutral or dissatisfied
128005,satisfied
128006,neutral or dissatisfied
128007,neutral or dissatisfied
128008,neutral or dissatisfied
128009,satisfied
128010,satisfied
128011,neutral or dissatisfied
128012,neutral or dissatisfied
128013,satisfied
128014,satisfied
128015,satisfied
128016,neutral or dissatisfied
128017,satisfied
128018,satisfied
128019,satisfied
128020,satisfied
128021,satisfied
128022,satisfied
128023,neutral or dissatisfied
128024,neutral or dissatisfied
128025,satisfied
128026,neutral or dissatisfied
128027,neutral or dissatisfied
128028,satisfied
128029,neutral or dissatisfied
128030,satisfied
128031,neutral or dissatisfied
128032,satisfied
128033,neutral or dissatisfied
128034,satisfied
128035,neutral or dissatisfied
128036,neutral or dissatisfied
128037,satisfied
128038,satisfied
128039,neutral or dissatisfied
128040,neutral or dissatisfied
128041,satisfied
128042,satisfied
128043,neutral or dissatisfied
128044,neutral or dissatisfied
128045,neutral or dissatisfied
128046,satisfied
128047,neutral or dissatisfied
128048,neutral or dissatisfied
128049,neutral or dissatisfied
128050,neutral or dissatisfied
128051,neutral or dissatisfied
128052,satisfied
128053,satisfied
128054,neutral or dissatisfied
128055,neutral or dissatisfied
128056,neutral or dissatisfied
128057,satisfied
128058,satisfied
128059,satisfied
128060,neutral or dissatisfied
128061,satisfied
128062,neutral or dissatisfied
128063,neutral or dissatisfied
128064,neutral or dissatisfied
128065,neutral or dissatisfied
128066,satisfied
128067,neutral or dissatisfied
128068,neutral or dissatisfied
128069,neutral or dissatisfied
128070,satisfied
128071,satisfied
128072,satisfied
128073,neutral or dissatisfied
128074,neutral or dissatisfied
128075,satisfied
128076,satisfied
128077,neutral or dissatisfied
128078,neutral or dissatisfied
128079,satisfied
128080,satisfied
128081,neutral or dissatisfied
128082,satisfied
128083,satisfied
128084,neutral or dissatisfied
128085,satisfied
128086,neutral or dissatisfied
128087,satisfied
128088,satisfied
128089,neutral or dissatisfied
128090,neutral or dissatisfied
128091,neutral or dissatisfied
128092,satisfied
128093,neutral or dissatisfied
128094,neutral or dissatisfied
128095,neutral or dissatisfied
128096,satisfied
128097,satisfied
128098,satisfied
128099,neutral or dissatisfied
128100,satisfied
128101,neutral or dissatisfied
128102,neutral or dissatisfied
128103,satisfied
128104,satisfied
128105,neutral or dissatisfied
128106,neutral or dissatisfied
128107,neutral or dissatisfied
128108,neutral or dissatisfied
128109,neutral or dissatisfied
128110,neutral or dissatisfied
128111,satisfied
128112,satisfied
128113,satisfied
128114,neutral or dissatisfied
128115,neutral or dissatisfied
128116,neutral or dissatisfied
128117,satisfied
128118,neutral or dissatisfied
128119,neutral or dissatisfied
128120,satisfied
128121,neutral or dissatisfied
128122,neutral or dissatisfied
128123,neutral or dissatisfied
128124,satisfied
128125,satisfied
128126,satisfied
128127,neutral or dissatisfied
128128,neutral or dissatisfied
128129,neutral or dissatisfied
128130,neutral or dissatisfied
128131,neutral or dissatisfied
128132,neutral or dissatisfied
128133,neutral or dissatisfied
128134,satisfied
128135,satisfied
128136,neutral or dissatisfied
128137,neutral or dissatisfied
128138,satisfied
128139,neutral or dissatisfied
128140,satisfied
128141,neutral or dissatisfied
128142,neutral or dissatisfied
128143,satisfied
128144,neutral or dissatisfied
128145,neutral or dissatisfied
128146,satisfied
128147,satisfied
128148,neutral or dissatisfied
128149,neutral or dissatisfied
128150,satisfied
128151,neutral or dissatisfied
128152,neutral or dissatisfied
128153,satisfied
128154,satisfied
128155,satisfied
128156,neutral or dissatisfied
128157,satisfied
128158,satisfied
128159,satisfied
128160,satisfied
