,Age,Flight_Distance,Inflight_wifi_service,Departure/Arrival_time_convenient,Ease_of_Online_booking,Gate_location,Food_and_drink,Online_boarding,Seat_comfort,Inflight_entertainment,On-board_service,Leg_room_service,Baggage_handling,Checkin_service,Inflight_service,Cleanliness,Departure_Delay_in_Minutes,Arrival_Delay_in_Minutes,Customer_Type_Loyal Customer,Customer_Type_disloyal Customer,Type_of_Travel_Business travel,Type_of_Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus,Gender_Female,Gender_Male
122681,23,429,4,1,4,3,2,4,2,2,4,1,2,4,2,2,4,2.0,1,0,0,1,0,1,0,1,0
122682,45,3322,1,1,5,1,5,5,4,5,5,5,5,4,5,4,0,3.0,1,0,1,0,1,0,0,1,0
122683,28,764,1,4,4,4,1,1,1,1,1,4,4,4,3,1,0,36.0,1,0,1,0,0,0,1,0,1
122684,22,404,2,4,2,5,2,2,2,2,5,5,5,5,4,2,23,22.0,0,1,1,0,0,1,0,1,0
122685,46,1598,4,5,4,4,2,4,2,2,3,2,4,5,5,2,0,0.0,1,0,0,1,0,1,0,0,1
122686,39,2168,3,3,3,3,4,3,3,4,4,4,4,2,4,1,0,22.0,1,0,1,0,1,0,0,1,0
122687,57,3007,1,3,3,3,4,3,2,1,1,2,1,2,1,3,0,0.0,1,0,1,0,1,0,0,0,1
122688,24,859,2,4,2,3,4,2,4,4,5,2,3,4,5,4,0,0.0,1,0,0,1,0,1,0,1,0
122689,41,404,2,4,4,4,2,2,2,2,2,1,2,1,2,2,0,0.0,1,0,1,0,0,1,0,1,0
122690,44,170,3,5,0,4,2,5,4,2,2,0,2,4,2,4,0,0.0,1,0,0,1,0,0,1,1,0
122691,12,843,2,3,3,3,3,3,3,3,1,5,5,1,4,3,0,2.0,0,1,1,0,0,1,0,0,1
122692,55,3496,5,5,3,5,5,4,4,4,4,4,4,3,4,5,5,0.0,1,0,1,0,1,0,0,1,0
122693,51,200,3,4,3,2,4,4,5,1,1,3,1,5,1,3,0,0.0,1,0,0,1,0,1,0,1,0
122694,20,337,3,5,3,4,5,3,5,5,4,2,5,2,3,5,0,0.0,1,0,0,1,0,1,0,1,0
122695,13,972,1,1,1,1,5,4,5,5,3,5,3,2,4,5,0,0.0,1,0,1,0,1,0,0,0,1
122696,29,983,2,1,1,4,4,1,4,4,1,4,3,2,3,4,12,2.0,0,1,1,0,0,1,0,0,1
122697,46,237,0,4,0,5,1,0,1,1,5,5,5,5,5,1,0,0.0,1,0,0,1,0,1,0,0,1
122698,39,204,2,2,2,2,5,4,2,4,4,4,5,1,4,5,0,0.0,1,0,1,0,1,0,0,1,0
122699,43,278,4,5,4,2,3,4,3,3,4,4,4,4,5,3,0,15.073597120079105,1,0,0,1,0,1,0,0,1
122700,61,984,4,4,4,1,4,4,5,4,5,3,4,4,4,4,7,0.0,1,0,0,1,0,1,0,0,1
122701,33,2825,4,4,4,4,5,4,4,1,2,3,2,4,4,4,220,238.0,1,0,1,0,1,0,0,0,1
122702,56,3423,3,3,3,3,3,5,5,5,5,5,5,5,5,4,0,0.0,1,0,1,0,1,0,0,1,0
122703,39,175,1,1,5,1,4,1,3,5,5,5,5,4,5,3,0,0.0,1,0,1,0,1,0,0,1,0
122704,16,337,2,3,3,3,2,2,2,4,3,3,3,2,1,2,148,150.0,1,0,1,0,1,0,0,1,0
122705,28,2488,1,1,1,1,3,4,3,3,5,3,5,4,5,3,36,37.0,1,0,1,0,1,0,0,0,1
122706,48,248,4,2,2,2,5,1,2,4,4,4,4,4,4,4,17,14.0,1,0,1,0,0,1,0,1,0
122707,54,314,4,4,4,4,3,4,4,5,5,5,5,5,5,3,0,5.0,1,0,1,0,1,0,0,0,1
122708,39,266,3,5,5,5,3,2,3,3,5,1,5,1,4,3,0,27.0,1,0,1,0,0,0,1,1,0
122709,23,1344,4,0,5,2,5,4,4,5,3,4,5,4,5,4,136,116.0,0,1,1,0,1,0,0,0,1
122710,29,347,5,5,5,5,4,4,4,4,5,4,4,4,4,4,23,20.0,1,0,1,0,1,0,0,0,1
122711,72,1454,2,4,4,4,2,2,2,2,2,1,3,2,4,2,9,0.0,1,0,1,0,0,1,0,0,1
122712,44,930,3,5,5,5,5,4,4,3,3,3,3,4,3,2,18,32.0,1,0,1,0,0,1,0,1,0
122713,29,332,2,5,5,5,2,2,2,2,4,1,4,1,4,2,0,0.0,1,0,1,0,1,0,0,1,0
122714,54,237,5,5,5,5,2,4,4,4,4,4,4,5,4,4,120,108.0,1,0,1,0,1,0,0,0,1
122715,25,247,4,5,5,3,3,5,3,3,5,3,5,5,5,3,0,0.0,0,1,1,0,1,0,0,1,0
122716,32,266,3,0,3,1,3,3,3,3,4,3,5,5,5,3,0,0.0,1,0,0,1,0,1,0,0,1
122717,52,1674,3,1,3,3,2,3,5,2,2,4,4,2,3,2,70,58.0,1,0,0,1,0,1,0,0,1
122718,55,3323,4,4,4,4,3,4,5,4,4,5,4,3,4,3,0,0.0,1,0,1,0,1,0,0,1,0
122719,42,341,1,5,1,5,5,5,4,2,2,1,4,4,2,4,0,0.0,1,0,0,1,0,0,1,1,0
122720,60,2296,4,4,4,4,5,5,5,5,5,5,5,5,5,4,0,0.0,1,0,1,0,1,0,0,1,0
122721,21,1195,2,1,1,2,1,1,1,1,3,2,5,5,2,1,0,0.0,0,1,1,0,0,1,0,0,1
122722,47,271,3,1,3,4,4,4,3,5,5,3,3,4,5,3,20,0.0,1,0,0,1,0,1,0,1,0
122723,22,547,5,0,5,1,4,5,4,4,3,4,3,3,5,4,0,0.0,0,1,1,0,0,1,0,1,0
122724,24,1197,2,2,2,4,5,2,5,5,5,5,2,4,4,5,0,64.0,0,1,1,0,0,1,0,0,1
122725,51,3897,2,2,3,2,5,4,5,5,5,5,5,3,5,3,0,0.0,1,0,1,0,1,0,0,1,0
122726,37,1598,4,4,4,2,4,4,4,4,5,4,5,5,5,4,77,70.0,0,1,1,0,1,0,0,0,1
122727,40,2248,1,5,5,5,1,1,1,4,3,4,3,1,3,1,330,320.0,1,0,1,0,1,0,0,0,1
122728,51,1724,5,5,5,5,5,5,4,5,5,5,5,4,5,5,0,0.0,1,0,1,0,1,0,0,1,0
122729,54,134,1,1,1,1,5,5,5,3,3,4,4,5,3,4,0,0.0,1,0,1,0,1,0,0,1,0
122730,39,163,2,5,1,1,2,1,2,2,3,2,5,4,4,2,0,0.0,0,1,1,0,0,1,0,1,0
122731,43,3386,3,2,2,2,1,3,4,3,3,3,3,3,3,2,24,10.0,1,0,1,0,1,0,0,0,1
122732,59,3091,1,1,1,1,5,4,5,5,5,5,5,5,5,4,0,0.0,1,0,1,0,1,0,0,1,0
122733,53,1557,4,4,4,4,4,5,5,4,4,4,4,4,4,3,28,18.0,1,0,1,0,1,0,0,0,1
122734,25,1444,4,5,5,5,4,4,1,4,4,4,4,3,3,4,0,0.0,1,0,1,0,0,0,1,0,1
122735,58,2878,3,4,4,4,2,4,4,3,3,2,3,4,3,1,1,0.0,1,0,1,0,1,0,0,1,0
122736,50,2091,1,1,3,1,4,4,4,5,5,5,5,3,5,3,10,8.0,1,0,1,0,1,0,0,0,1
122737,23,1069,1,0,0,2,3,0,2,3,4,4,5,4,5,3,0,9.0,0,1,1,0,0,1,0,1,0
122738,36,1598,3,5,3,4,2,3,2,2,5,5,4,5,5,2,27,6.0,1,0,0,1,0,1,0,1,0
122739,48,834,3,3,3,3,3,1,5,5,5,5,5,4,5,3,0,0.0,1,0,1,0,1,0,0,1,0
122740,22,399,4,0,4,4,3,4,3,3,4,4,5,3,4,3,0,0.0,0,1,1,0,1,0,0,0,1
122741,40,588,4,4,4,4,3,5,5,4,4,4,4,4,4,3,0,0.0,1,0,1,0,1,0,0,0,1
122742,45,198,4,1,1,1,3,4,2,4,4,4,4,5,4,2,0,0.0,1,0,1,0,0,1,0,1,0
122743,58,2359,0,0,0,3,4,5,5,5,5,5,5,5,5,4,0,0.0,1,0,1,0,1,0,0,0,1
122744,38,577,2,5,2,3,4,2,4,4,5,3,5,3,5,4,10,0.0,1,0,0,1,0,1,0,0,1
122745,28,883,3,3,3,4,1,3,1,1,4,1,3,3,3,1,0,0.0,0,1,1,0,0,1,0,0,1
122746,26,181,1,0,1,3,4,1,4,4,5,5,2,3,2,4,4,0.0,0,1,1,0,0,1,0,1,0
122747,16,548,4,1,1,1,4,4,4,4,3,2,5,5,4,4,0,0.0,1,0,1,0,0,1,0,1,0
122748,22,3959,2,4,4,4,2,2,2,2,2,3,4,4,4,2,15,11.0,1,0,1,0,1,0,0,0,1
122749,21,2677,2,5,2,2,4,4,4,4,5,2,3,5,5,4,0,0.0,1,0,1,0,1,0,0,0,1
122750,44,1990,1,4,1,2,5,1,5,5,2,1,5,3,5,5,0,0.0,1,0,0,1,0,1,0,0,1
122751,45,190,5,5,5,5,2,4,5,5,5,5,5,5,5,1,42,91.0,1,0,1,0,0,1,0,1,0
122752,54,639,2,3,3,3,2,2,2,2,3,2,5,1,2,2,0,0.0,1,0,1,0,0,0,1,0,1
122753,38,447,3,2,3,3,3,3,2,3,2,3,4,3,3,3,0,0.0,0,1,1,0,0,1,0,1,0
122754,34,773,3,3,3,3,2,5,5,5,5,5,5,4,5,4,65,47.0,1,0,1,0,1,0,0,1,0
122755,57,862,3,2,2,2,4,3,3,3,3,3,3,3,3,4,3,8.0,1,0,1,0,1,0,0,0,1
122756,55,2806,3,3,4,3,3,4,3,3,3,3,3,2,3,2,2,0.0,1,0,1,0,1,0,0,0,1
122757,47,965,4,5,5,5,3,5,2,4,4,4,4,5,4,2,41,32.0,1,0,1,0,0,0,1,1,0
122758,39,1690,2,2,4,2,5,4,4,5,5,5,5,4,5,5,0,0.0,1,0,1,0,1,0,0,1,0
122759,13,296,3,4,3,3,5,3,5,5,2,1,4,4,3,5,53,58.0,1,0,0,1,0,1,0,1,0
122760,38,3741,1,2,2,2,3,1,2,1,1,1,1,1,1,2,30,9.0,1,0,1,0,1,0,0,1,0
122761,57,1171,2,1,1,1,1,2,2,2,2,1,2,4,2,3,45,52.0,1,0,1,0,1,0,0,1,0
122762,25,1865,3,4,3,4,3,3,3,3,4,1,3,4,2,3,27,0.0,1,0,0,1,0,1,0,0,1
122763,70,1797,1,5,1,4,4,1,4,4,5,4,4,3,3,4,0,7.0,1,0,0,1,0,1,0,0,1
122764,29,1773,2,4,2,5,1,2,1,1,2,4,4,1,5,1,0,0.0,1,0,0,1,0,1,0,0,1
122765,65,687,1,4,1,3,2,5,5,1,1,1,1,3,1,4,0,0.0,1,0,0,1,0,1,0,1,0
122766,26,936,3,3,3,3,4,4,4,4,3,4,4,5,5,4,3,0.0,1,0,1,0,1,0,0,1,0
122767,24,239,3,5,3,3,3,3,5,3,3,2,5,4,5,3,2,0.0,0,1,1,0,0,1,0,0,1
122768,38,3345,5,5,5,5,3,5,4,4,4,4,4,5,4,3,3,19.0,1,0,1,0,1,0,0,1,0
122769,28,912,2,3,3,3,2,2,2,2,4,4,3,4,4,2,0,0.0,1,0,1,0,0,1,0,1,0
122770,33,1902,3,3,3,3,4,4,4,4,2,1,5,5,1,4,0,0.0,1,0,1,0,1,0,0,0,1
122771,48,2265,1,1,1,1,4,4,4,5,5,5,5,4,5,5,0,0.0,1,0,1,0,1,0,0,1,0
122772,42,328,4,0,4,4,4,4,1,4,3,2,3,4,4,4,4,36.0,1,0,0,1,0,1,0,0,1
122773,49,1042,2,5,2,3,2,4,5,3,3,2,2,4,3,4,58,43.0,1,0,0,1,0,1,0,1,0
122774,32,2153,4,1,1,1,4,4,4,4,4,4,3,3,4,4,25,17.0,1,0,1,0,1,0,0,0,1
122775,42,1667,1,1,1,1,3,5,4,4,4,4,4,5,4,3,51,28.0,1,0,1,0,1,0,0,0,1
122776,43,3598,4,2,2,2,5,4,4,4,4,4,4,2,4,4,30,18.0,1,0,1,0,1,0,0,1,0
122777,33,308,0,0,0,1,3,0,3,3,3,2,5,1,3,3,13,13.0,1,0,1,0,0,0,1,1,0
122778,22,834,2,2,2,3,3,2,3,3,3,5,4,4,4,3,22,6.0,0,1,1,0,0,1,0,0,1
122779,25,2583,2,2,2,4,2,2,2,4,3,4,3,2,4,2,50,43.0,0,1,1,0,0,1,0,0,1
122780,47,435,3,1,3,1,2,3,3,3,3,3,3,3,3,1,0,0.0,1,0,1,0,1,0,0,0,1
122781,9,1046,3,3,3,4,1,3,1,1,3,1,3,2,3,1,35,9.0,0,1,1,0,0,1,0,1,0
122782,28,500,3,3,3,4,2,3,2,2,4,2,4,3,5,2,37,30.0,0,1,1,0,1,0,0,1,0
122783,23,436,0,4,0,1,4,4,4,4,5,5,5,5,4,4,0,0.0,0,1,1,0,0,1,0,0,1
122784,62,489,3,2,3,4,5,3,2,5,4,5,4,1,3,5,0,28.0,1,0,0,1,0,1,0,0,1
122785,33,96,3,3,2,4,5,2,2,5,1,2,4,2,4,5,0,0.0,0,1,1,0,0,1,0,0,1
122786,34,169,3,5,3,4,1,3,1,1,4,5,5,5,4,1,16,40.0,1,0,0,1,0,1,0,1,0
122787,20,1028,2,2,2,3,5,2,5,5,3,3,4,3,4,5,39,32.0,0,1,1,0,0,1,0,1,0
122788,55,129,2,0,2,2,5,2,5,5,4,5,5,5,4,5,0,0.0,1,0,0,1,0,1,0,0,1
122789,9,680,4,2,1,2,4,4,5,4,1,1,3,2,3,4,0,0.0,1,0,1,0,0,0,1,0,1
122790,28,239,2,5,2,3,5,2,5,5,5,3,4,4,4,5,31,27.0,1,0,0,1,0,1,0,0,1
122791,33,214,5,5,5,5,4,4,5,5,5,5,5,3,5,4,1,0.0,1,0,1,0,1,0,0,1,0
122792,21,770,3,4,3,4,4,3,4,4,5,5,5,3,4,4,0,3.0,1,0,0,1,0,1,0,1,0
122793,49,587,2,2,2,2,3,5,4,4,4,5,4,5,4,5,81,99.0,1,0,1,0,1,0,0,1,0
122794,34,1124,2,4,2,1,4,2,4,4,4,2,3,5,5,4,23,17.0,1,0,0,1,0,1,0,0,1
122795,36,391,2,4,3,2,1,3,1,1,5,5,4,4,4,1,34,18.0,1,0,0,1,0,1,0,0,1
122796,41,1951,5,2,5,5,2,5,5,4,4,4,4,4,4,4,0,0.0,1,0,1,0,1,0,0,1,0
122797,27,414,4,3,4,1,5,4,1,5,3,2,3,5,1,5,0,12.0,1,0,0,1,0,1,0,0,1
122798,43,255,1,1,1,1,2,1,2,2,4,5,2,3,2,2,12,7.0,1,0,1,0,0,1,0,0,1
122799,12,1979,1,2,1,4,4,1,4,4,2,1,4,3,3,4,4,0.0,1,0,0,1,0,1,0,1,0
122800,23,224,4,0,4,3,1,4,1,1,3,5,5,5,4,1,0,0.0,0,1,1,0,0,1,0,1,0
122801,22,937,2,2,2,2,5,5,5,5,3,4,4,3,4,5,17,21.0,1,0,1,0,1,0,0,0,1
122802,26,650,2,3,2,3,5,2,5,5,2,4,4,1,3,5,0,0.0,0,1,1,0,0,1,0,0,1
122803,45,1883,2,2,2,2,2,4,5,4,4,4,4,3,4,5,66,58.0,1,0,1,0,1,0,0,0,1
122804,55,1972,1,1,5,1,2,3,4,1,1,2,1,5,1,4,0,0.0,1,0,1,0,1,0,0,0,1
122805,30,223,3,1,0,3,2,0,2,2,2,4,4,4,4,2,20,14.0,1,0,0,1,0,1,0,0,1
122806,47,987,1,1,1,1,3,3,4,1,1,1,1,4,1,4,0,8.0,1,0,1,0,1,0,0,1,0
122807,39,258,4,4,4,3,3,4,2,3,3,3,5,3,4,3,14,2.0,0,1,1,0,1,0,0,0,1
122808,48,2661,5,5,5,5,2,5,4,5,5,5,5,4,5,3,5,19.0,1,0,1,0,1,0,0,1,0
122809,58,861,2,3,3,3,1,3,2,2,2,2,2,1,2,1,4,25.0,1,0,1,0,0,1,0,1,0
122810,66,452,5,1,5,2,3,5,3,3,1,2,2,3,3,3,0,0.0,1,0,0,1,0,0,1,0,1
122811,36,882,3,5,3,4,2,3,1,2,4,3,5,3,4,2,14,0.0,1,0,0,1,0,1,0,0,1
122812,33,542,3,4,3,4,1,3,1,1,2,1,1,4,2,1,12,7.0,1,0,0,1,0,1,0,1,0
122813,60,3431,5,5,2,5,3,5,5,4,4,4,4,5,4,4,66,98.0,1,0,1,0,1,0,0,0,1
122814,7,964,4,1,4,2,5,4,5,5,1,1,3,2,3,5,11,3.0,1,0,0,1,0,1,0,0,1
122815,45,489,2,2,2,2,2,5,4,5,5,4,5,5,5,4,0,0.0,1,0,1,0,1,0,0,1,0
122816,33,731,2,2,2,3,5,2,5,5,5,5,5,4,4,5,0,0.0,0,1,1,0,1,0,0,1,0
122817,56,142,5,5,2,5,4,2,2,4,4,4,5,1,4,1,0,0.0,1,0,1,0,1,0,0,0,1
122818,39,2521,5,5,5,5,4,4,4,4,3,5,4,4,5,4,14,21.0,1,0,1,0,1,0,0,1,0
122819,51,666,2,5,5,5,5,3,3,2,2,2,2,1,2,3,0,0.0,1,0,1,0,0,1,0,1,0
122820,33,3567,4,5,5,5,5,3,2,4,4,4,4,3,4,3,0,0.0,1,0,1,0,1,0,0,1,0
122821,44,3294,2,2,2,2,3,4,4,4,4,4,4,5,4,4,0,0.0,1,0,1,0,1,0,0,0,1
122822,17,554,3,2,2,2,3,3,3,3,3,5,3,2,4,3,0,7.0,1,0,1,0,1,0,0,0,1
122823,33,3493,3,4,4,4,3,3,4,3,3,3,3,3,3,3,2,0.0,1,0,1,0,1,0,0,1,0
122824,28,413,3,3,3,5,5,3,5,5,5,4,5,4,4,5,5,0.0,0,1,1,0,1,0,0,1,0
122825,22,150,0,0,0,1,4,0,4,4,5,4,4,2,5,4,0,0.0,0,1,1,0,0,1,0,1,0
122826,36,271,3,5,5,5,3,3,3,3,1,4,3,3,4,3,8,12.0,1,0,1,0,0,0,1,0,1
122827,34,237,5,5,5,5,3,5,5,4,4,4,4,5,4,3,71,15.073597120079105,1,0,1,0,1,0,0,1,0
122828,13,399,2,4,2,1,4,2,4,4,3,4,4,3,4,4,0,0.0,1,0,0,1,0,1,0,1,0
122829,15,722,3,2,3,4,5,3,5,5,2,1,4,4,4,5,51,79.0,1,0,0,1,0,1,0,0,1
122830,46,2072,4,4,4,4,3,1,4,5,5,5,5,4,5,4,0,0.0,1,0,1,0,1,0,0,1,0
122831,44,100,0,4,0,2,4,4,4,3,2,5,4,4,5,4,230,214.0,1,0,1,0,1,0,0,1,0
122832,60,1616,3,3,3,3,5,5,4,2,2,2,2,3,2,5,43,23.0,1,0,1,0,1,0,0,1,0
122833,55,3384,3,3,3,3,4,3,3,3,3,3,3,3,3,4,0,0.0,1,0,1,0,1,0,0,0,1
122834,53,199,2,2,2,2,3,4,4,4,4,4,4,4,4,5,4,39.0,1,0,1,0,1,0,0,1,0
122835,30,200,4,5,5,5,4,4,4,4,3,3,4,4,3,4,0,0.0,1,0,1,0,0,1,0,1,0
122836,30,1524,3,2,3,2,4,3,4,4,1,1,2,4,3,4,0,0.0,1,0,0,1,0,1,0,1,0
122837,52,229,2,5,0,2,2,0,4,2,3,4,5,4,5,2,66,72.0,1,0,0,1,0,1,0,0,1
122838,13,448,2,3,2,4,3,2,2,3,2,2,2,4,3,3,0,0.0,1,0,0,1,0,1,0,1,0
122839,39,402,4,4,4,4,3,4,5,3,3,4,3,3,3,5,0,0.0,1,0,1,0,1,0,0,0,1
122840,7,166,4,4,4,4,5,4,1,5,4,4,5,4,5,5,0,0.0,1,0,0,1,1,0,0,1,0
122841,17,719,3,4,3,3,4,4,4,4,3,3,3,4,1,4,0,0.0,1,0,1,0,1,0,0,0,1
122842,26,989,2,2,2,3,5,2,5,5,5,4,1,1,4,5,0,0.0,0,1,1,0,0,1,0,1,0
122843,66,925,1,3,3,3,1,1,1,1,1,1,3,3,3,1,0,0.0,1,0,1,0,0,1,0,0,1
122844,44,835,4,3,3,3,3,4,3,4,4,4,4,3,4,4,92,104.0,1,0,1,0,0,1,0,1,0
122845,37,370,3,3,3,3,3,3,3,3,3,3,3,3,3,3,34,32.0,1,0,1,0,1,0,0,0,1
122846,69,414,3,5,3,1,3,3,3,3,2,4,5,2,2,3,0,0.0,1,0,0,1,0,1,0,0,1
122847,59,3043,2,2,2,2,2,5,5,5,5,5,5,4,5,3,22,13.0,1,0,1,0,1,0,0,1,0
122848,37,911,2,2,2,3,1,2,1,1,4,2,1,1,3,1,0,0.0,0,1,1,0,0,1,0,1,0
122849,46,883,5,2,2,2,1,3,4,5,5,4,5,3,5,2,0,0.0,1,0,1,0,1,0,0,1,0
122850,28,1036,4,4,4,4,4,4,4,4,4,5,4,3,4,4,0,0.0,1,0,1,0,0,0,1,1,0
122851,69,135,3,0,3,3,3,3,3,3,3,4,4,3,4,3,0,0.0,1,0,0,1,0,1,0,0,1
122852,69,95,5,5,5,5,2,5,2,2,3,3,1,4,4,2,0,0.0,1,0,0,1,0,1,0,0,1
122853,52,3131,1,2,2,2,3,3,3,1,1,1,1,2,1,1,0,0.0,1,0,1,0,1,0,0,0,1
122854,19,447,2,4,2,4,4,2,4,4,5,5,4,5,5,4,34,43.0,1,0,0,1,0,1,0,1,0
122855,31,2730,3,3,4,3,5,5,5,5,2,4,1,2,3,5,5,0.0,1,0,1,0,1,0,0,0,1
122856,54,1299,3,4,3,4,4,4,5,4,4,3,4,5,4,3,30,35.0,1,0,0,1,0,1,0,1,0
122857,49,2588,3,3,4,4,2,4,4,2,1,3,2,1,3,2,0,0.0,1,0,0,1,0,1,0,0,1
122858,46,837,5,4,4,4,5,5,5,5,5,1,5,1,2,5,0,0.0,1,0,1,0,0,1,0,0,1
122859,41,447,2,5,5,5,2,2,2,2,2,3,1,4,2,2,62,46.0,1,0,1,0,0,0,1,0,1
122860,41,3961,3,3,5,3,3,5,4,5,5,5,5,3,5,4,17,4.0,1,0,1,0,1,0,0,0,1
122861,48,3872,1,1,4,1,2,5,4,5,5,5,4,4,5,3,0,0.0,1,0,1,0,1,0,0,1,0
122862,8,516,2,2,2,4,5,2,5,5,4,1,3,2,4,5,34,25.0,0,1,1,0,0,1,0,0,1
122863,56,213,3,0,0,3,4,4,5,5,5,0,5,3,5,5,20,8.0,1,0,0,1,0,1,0,1,0
122864,42,693,2,1,1,1,2,2,2,2,5,3,3,2,4,2,815,822.0,1,0,1,0,1,0,0,1,0
122865,59,762,3,5,3,1,2,4,4,4,4,3,4,3,4,5,0,2.0,1,0,0,1,0,1,0,1,0
122866,63,1438,1,4,1,5,4,5,4,2,2,1,2,3,2,5,0,0.0,1,0,0,1,0,1,0,1,0
122867,39,1107,2,2,2,3,2,2,2,2,1,3,2,4,3,2,0,0.0,0,1,1,0,1,0,0,0,1
122868,39,1742,2,2,2,2,5,5,5,5,5,5,5,5,5,3,0,0.0,1,0,1,0,1,0,0,1,0
122869,50,247,2,2,2,2,4,5,4,5,5,5,5,4,5,5,0,0.0,1,0,1,0,1,0,0,1,0
122870,46,2710,2,2,3,2,3,5,4,5,5,5,5,3,5,3,0,0.0,1,0,1,0,1,0,0,1,0
122871,23,899,2,2,2,4,5,2,5,5,2,3,3,4,4,5,0,37.0,0,1,1,0,0,1,0,1,0
122872,58,1738,2,2,2,2,2,5,4,4,4,5,4,3,4,4,0,9.0,1,0,1,0,1,0,0,1,0
122873,50,2248,5,5,5,5,3,4,4,4,4,4,4,4,4,3,0,0.0,1,0,1,0,1,0,0,1,0
122874,49,224,2,5,0,1,4,4,5,3,3,0,3,5,3,3,0,0.0,1,0,0,1,0,1,0,1,0
122875,37,228,2,0,2,2,4,2,4,4,2,2,1,1,3,4,31,55.0,0,1,1,0,0,1,0,1,0
122876,14,346,2,4,2,2,3,2,3,3,5,5,4,4,4,3,12,22.0,1,0,0,1,0,1,0,0,1
122877,17,349,3,4,2,3,4,2,4,4,5,5,4,5,4,4,0,0.0,1,0,0,1,0,1,0,0,1
122878,41,435,2,1,1,1,1,4,4,2,2,2,2,4,2,4,36,26.0,1,0,1,0,1,0,0,1,0
122879,27,436,4,2,4,2,4,4,4,4,3,2,2,4,2,4,5,0.0,0,1,1,0,0,1,0,1,0
122880,34,102,3,1,1,1,3,3,3,3,2,2,3,3,4,3,0,0.0,1,0,1,0,0,1,0,0,1
122881,46,2342,2,3,2,2,1,2,1,1,4,4,5,4,5,1,0,2.0,1,0,0,1,0,1,0,0,1
122882,42,1136,2,5,2,4,3,3,5,4,4,2,4,4,4,5,0,0.0,1,0,0,1,0,1,0,1,0
122883,34,985,4,1,1,1,4,4,4,4,1,2,3,4,1,4,0,0.0,1,0,1,0,0,0,1,1,0
122884,22,2172,4,4,4,1,4,4,4,4,2,3,4,4,5,4,1,0.0,0,1,1,0,0,1,0,1,0
122885,52,931,1,5,0,4,3,5,4,1,1,0,3,4,1,4,3,0.0,1,0,0,1,0,1,0,1,0
122886,30,2670,2,2,2,2,4,4,4,4,4,2,4,5,5,4,0,0.0,1,0,1,0,1,0,0,1,0
122887,47,157,1,1,1,1,5,5,5,5,5,5,4,5,5,5,0,0.0,1,0,1,0,1,0,0,1,0
122888,47,978,3,4,3,1,2,4,5,2,2,3,4,4,2,4,0,0.0,1,0,0,1,0,1,0,1,0
122889,68,641,1,4,1,3,3,5,4,5,5,1,5,3,5,3,11,12.0,1,0,0,1,0,1,0,1,0
122890,17,345,1,1,1,4,3,1,3,3,3,1,4,2,4,3,0,0.0,1,0,0,1,0,1,0,0,1
122891,37,707,1,0,0,2,1,0,1,1,4,3,4,5,4,1,6,5.0,0,1,1,0,1,0,0,0,1
122892,31,1598,4,4,4,3,5,4,5,5,4,5,3,3,3,5,8,0.0,0,1,1,0,0,1,0,1,0
122893,44,1841,5,5,5,5,4,4,5,4,4,4,4,5,4,4,0,0.0,1,0,1,0,1,0,0,0,1
122894,58,533,5,5,5,5,5,5,5,5,1,2,5,1,2,5,0,0.0,1,0,1,0,0,1,0,0,1
122895,48,200,4,3,3,3,2,4,2,2,4,4,5,4,4,2,3,0.0,0,1,1,0,1,0,0,1,0
122896,8,101,2,4,2,2,1,2,1,1,3,1,2,3,2,1,0,0.0,1,0,0,1,0,1,0,1,0
122897,24,1075,4,3,3,3,4,4,4,4,3,4,2,5,5,4,5,2.0,1,0,1,0,0,1,0,1,0
122898,44,3179,3,4,3,3,2,5,5,5,5,5,5,4,5,5,33,24.0,1,0,1,0,1,0,0,0,1
122899,41,2035,3,3,3,3,5,5,4,5,5,5,5,5,5,5,17,8.0,1,0,1,0,1,0,0,0,1
122900,25,835,2,2,2,4,2,2,2,2,4,1,4,1,3,2,0,0.0,0,1,1,0,0,1,0,0,1
122901,58,209,3,3,3,3,5,4,3,3,3,3,3,1,3,2,0,0.0,1,0,1,0,0,1,0,1,0
122902,28,925,3,3,3,3,3,3,3,3,3,5,1,1,3,3,66,69.0,0,1,1,0,0,0,1,1,0
122903,40,3986,5,5,5,5,3,4,4,5,5,5,5,3,5,5,0,0.0,1,0,1,0,1,0,0,1,0
122904,26,1185,1,1,1,1,1,1,2,1,4,3,3,3,3,1,10,9.0,1,0,1,0,0,1,0,1,0
122905,42,2742,3,3,3,3,2,5,4,4,4,4,4,5,4,3,6,0.0,1,0,1,0,1,0,0,1,0
122906,26,387,2,2,2,3,4,2,4,4,4,3,3,1,4,4,6,17.0,0,1,1,0,1,0,0,1,0
122907,17,2218,4,1,1,1,4,4,4,1,1,1,1,4,2,4,222,205.0,1,0,1,0,1,0,0,1,0
122908,20,101,4,5,4,2,2,4,2,2,3,2,4,4,5,2,0,0.0,1,0,0,1,0,1,0,0,1
122909,48,231,4,3,4,3,5,5,4,1,1,4,1,4,1,3,0,0.0,1,0,0,1,0,1,0,1,0
122910,52,3489,3,3,3,3,4,5,3,4,4,4,3,2,4,3,0,10.0,1,0,1,0,1,0,0,1,0
122911,57,1464,1,1,2,1,5,4,4,4,4,5,4,3,4,3,71,94.0,1,0,1,0,1,0,0,1,0
